MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,PART_NUMBER,Dept,Class,Fine,SKU - MY_PART_NUMBER,Mfg_Part_Num,Part_Desc,E1_Brand,Unilog_Brand,DIB_Brand,Part_Manuf,MANUFACTURER_NAME,BRAND_NAME,TRADE_NAME,MANUFACTURER_PART_NUMBER,ALTERNATE_PART_NUMBER,Classpath,MOBILE_DESC,INVOICE_DESC,SHORT_DESC,LONG_DESC1,RETAIL_DESC,MARKETING_DESCRIPTION,ITEM_FEATURES_1,ITEM_FEATURES_2,ITEM_FEATURES_3,ITEM_FEATURES_4,ITEM_FEATURES_5,ITEM_FEATURES_6,ITEM_FEATURES_7,ITEM_FEATURES_8,ITEM_FEATURES_9,ITEM_FEATURES_10,ITEM_FEATURES_11,ITEM_FEATURES_12,ITEM_FEATURES_13,ITEM_FEATURES_14,ITEM_FEATURES_15,ITEM_FEATURES_16,ITEM_FEATURES_17,ITEM_FEATURES_18,ITEM_FEATURES_19,ITEM_FEATURES_20,With,Standard/Approvals,Prop 65,Application,Includes,Product Name,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50,UPC,EAN,GTIN,UNSPSC,Warranty,List Price,Selling Qty,Selling UOM,Standard Packaging Information,LENGTH,LENGTH_UOM,HEIGHT,HEIGHT_UOM,WIDTH,WIDTH_UOM,WEIGHT,WEIGHT_UOM,VOLUME,VOLUME_UOM,Product Image,Alternate Image 1,Alternate Image 2,Alternate Image 3,Alternate Image 4,SDS,SDS_1,Warranty Information,Catalog,Specification Sheet,Instruction/Installation Manual,Service Manual,Owners/User Manual,Line Drawing,MTR,RoHS,Full Engineering Drawing,Energy Star Guide,Technical Bulletin,Submittal,Compatibility Chart,Size Chart,Product Label/Insert,Video Link,Video Link 1,Country Of Origin,Discontinued,Actual Image (Yes/No)
,,,,,,10000464,Tools & Hardware,Industrial Supplies,General Hardware,1500464,S4724,S4724 4W Incan Cand 27K 4pk,-- Unbranded --,-- No Unilog Brand --,Satco,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,S4724,,Tools & Hardware>Industrial Supplies>General Hardware,"Satco Products, Inc., Industrial Supply, S4724, S4724 4W Incan Cand 27K 4pk",SATCO S4724 4W INCAN CAND 27K 4PK,"Satco®, S4724, Industrial Supply","Satco® Industrial Supply, 4 pk","Industrial Supply, S4724 4W Incan Cand 27K 4pk","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number S4724,"Manufactured by Satco Products, Inc. under Satco® standards",4 pk,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,Package Quantity,4,pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Satco_S4724.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000465,Tools & Hardware,Industrial Supplies,General Hardware,1500465,S4717,S4717 6W Incan Cand 27k 2pk,-- Unbranded --,-- No Unilog Brand --,Satco,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,S4717,,Tools & Hardware>Industrial Supplies>General Hardware,"Satco Products, Inc., Industrial Supply, S4717, S4717 6W Incan Cand 27k 2pk",SATCO S4717 6W INCAN CAND 27K 2PK,"Satco®, S4717, Industrial Supply","Satco® Industrial Supply, 2 pk","Industrial Supply, S4717 6W Incan Cand 27k 2pk","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number S4717,"Manufactured by Satco Products, Inc. under Satco® standards",2 pk,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,Package Quantity,2,pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Satco_S4717.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000466,Tools & Hardware,Industrial Supplies,General Hardware,1500466,S3794,S3794 7W Incan Med 27K,-- Unbranded --,-- No Unilog Brand --,Satco,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,S3794,,Tools & Hardware>Industrial Supplies>General Hardware,"Satco Products, Inc., Industrial Supply, S3794, S3794 7W Incan Med 27K",SATCO S3794 7W INCAN MED 27K,"Satco®, S3794, Industrial Supply","Satco® Industrial Supply, S3794 7W Incan Med 27K","Industrial Supply, S3794 7W Incan Med 27K","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number S3794,"Manufactured by Satco Products, Inc. under Satco® standards",,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Satco_S3794.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000467,Tools & Hardware,Industrial Supplies,General Hardware,1500467,S3795,S3795 7W Incan Med 27K,-- Unbranded --,-- No Unilog Brand --,Satco,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,S3795,,Tools & Hardware>Industrial Supplies>General Hardware,"Satco Products, Inc., Industrial Supply, S3795, S3795 7W Incan Med 27K",SATCO S3795 7W INCAN MED 27K,"Satco®, S3795, Industrial Supply","Satco® Industrial Supply, S3795 7W Incan Med 27K","Industrial Supply, S3795 7W Incan Med 27K","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number S3795,"Manufactured by Satco Products, Inc. under Satco® standards",,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Satco_S3795.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000468,Tools & Hardware,Industrial Supplies,General Hardware,1500468,S4726,S4726 7W Incan Cand 27K 4pk,-- Unbranded --,-- No Unilog Brand --,Satco,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,S4726,,Tools & Hardware>Industrial Supplies>General Hardware,"Satco Products, Inc., Industrial Supply, S4726, S4726 7W Incan Cand 27K 4pk",SATCO S4726 7W INCAN CAND 27K 4PK,"Satco®, S4726, Industrial Supply","Satco® Industrial Supply, 4 pk","Industrial Supply, S4726 7W Incan Cand 27K 4pk","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number S4726,"Manufactured by Satco Products, Inc. under Satco® standards",4 pk,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,Package Quantity,4,pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Satco_S4726.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000469,Electrical & Lighting,Lighting Fixtures & Lamps,Lamps & Bulbs,1500469,S11429,S11429 60W Led Bulb 27K,-- Unbranded --,-- No Unilog Brand --,Satco,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,S11429,,Electrical & Lighting>Lighting>Lamps & Fixtures,"Satco Products, Inc., Lighting Fixture, S11429, S11429 60W Led Bulb 27K",SATCO S11429 60W LED BULB 27K,"Satco®, S11429, Lighting Fixture","Satco® Lighting Fixture, S11429 60W Led Bulb 27K","Lighting Fixture, S11429 60W Led Bulb 27K","Heavy-duty industrial lighting fixture engineered for optimal reliability, precision performance, and high durability.",Premium grade lighting fixture for industrial application,Standardized specification part number S11429,"Manufactured by Satco Products, Inc. under Satco® standards",,,,,,,,,,,,,,,,,,With Premium grade lighting fixture for industrial application,,,,,Lighting Fixture,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Satco_S11429.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000470,Tools & Hardware,Industrial Supplies,General Hardware,1500470,S21354,S21354 8W Led T9 Med 27k,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,S21354,,Tools & Hardware>Industrial Supplies>General Hardware,"Satco Products, Inc., Industrial Supply, S21354, S21354 8W Led T9 Med 27k",SATCO S21354 8W LED T9 MED 27K,"Satco®, S21354, Industrial Supply","Satco® Industrial Supply, S21354 8W Led T9 Med 27k","Industrial Supply, S21354 8W Led T9 Med 27k","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number S21354,"Manufactured by Satco Products, Inc. under Satco® standards",,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Satco_S21354.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000471,Tools & Hardware,Industrial Supplies,General Hardware,1500471,S21363,S21363 8W Led Edison ST19 27K,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,S21363,,Tools & Hardware>Industrial Supplies>General Hardware,"Satco Products, Inc., Industrial Supply, S21363, S21363 8W Led Edison ST19 27K",SATCO S21363 8W LED EDISON ST19 27K,"Satco®, S21363, Industrial Supply","Satco® Industrial Supply, S21363 8W Led Edison ST19 27K","Industrial Supply, S21363 8W Led Edison ST19 27K","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number S21363,"Manufactured by Satco Products, Inc. under Satco® standards",,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Satco_S21363.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000472,Tools & Hardware,Industrial Supplies,General Hardware,1500472,S11445,S11445 12W Led Med 30k Motion,-- Unbranded --,-- No Unilog Brand --,-- No DIB Brand --,Satco Prod Inc (5573),"Satco Products, Inc.",Satco®,,S11445,,Tools & Hardware>Industrial Supplies>General Hardware,"Satco Products, Inc., Industrial Supply, S11445, S11445 12W Led Med 30k Motion",SATCO S11445 12W LED MED 30K MOTION,"Satco®, S11445, Industrial Supply","Satco® Industrial Supply, S11445 12W Led Med 30k Motion","Industrial Supply, S11445 12W Led Med 30k Motion","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number S11445,"Manufactured by Satco Products, Inc. under Satco® standards",,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Satco_S11445.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000473,Tools & Hardware,Industrial Supplies,General Hardware,1500473,567313,567313 50W Led MR16 30K 3pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify North America Corporation,Philips®,,567313,,Tools & Hardware>Industrial Supplies>General Hardware,"Signify North America Corporation Philips®, Industrial Supply, 567313",PHILIPS 567313 50W LED MR16 30K 3PK,"Philips®, 567313, Industrial Supply","Philips® Industrial Supply, 3 pk","Industrial Supply, 567313 50W Led MR16 30K 3pk","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number 567313,Manufactured by Signify North America Corporation under Philips® standards,3 pk,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,Package Quantity,3,pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_567313.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000474,Tools & Hardware,Industrial Supplies,General Hardware,1500474,586875,586875 60W Led Multi CCT 4pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify North America Corporation,Philips®,,586875,,Tools & Hardware>Industrial Supplies>General Hardware,"Signify North America Corporation Philips®, Industrial Supply, 586875",PHILIPS 586875 60W LED MULTI CCT 4PK,"Philips®, 586875, Industrial Supply","Philips® Industrial Supply, 4 pk","Industrial Supply, 586875 60W Led Multi CCT 4pk","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number 586875,Manufactured by Signify North America Corporation under Philips® standards,4 pk,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,Package Quantity,4,pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_586875.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000475,Tools & Hardware,Industrial Supplies,General Hardware,1500475,576355,576355 60/100/150 Led Med 50k,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify North America Corporation,Philips®,,576355,,Tools & Hardware>Industrial Supplies>General Hardware,"Signify North America Corporation Philips®, Industrial Supply, 576355",PHILIPS 576355 60/100/150 LED MED 50K,"Philips®, 576355, Industrial Supply","Philips® Industrial Supply, 576355 60/100/150 Led Med 50k","Industrial Supply, 576355 60/100/150 Led Med 50k","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number 576355,Manufactured by Signify North America Corporation under Philips® standards,,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_576355.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000476,Tools & Hardware,Industrial Supplies,General Hardware,1500476,576363,576363 100/150/200 Led Med 27k,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify North America Corporation,Philips®,,576363,,Tools & Hardware>Industrial Supplies>General Hardware,"Signify North America Corporation Philips®, Industrial Supply, 576363",PHILIPS 576363 100/150/200 LED MED 27K,"Philips®, 576363, Industrial Supply","Philips® Industrial Supply, 576363 100/150/200 Led Med 27k","Industrial Supply, 576363 100/150/200 Led Med 27k","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number 576363,Manufactured by Signify North America Corporation under Philips® standards,,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_576363.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000477,Tools & Hardware,Industrial Supplies,General Hardware,1500477,565374,565374 75W Led A19 Med 27k 4pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify North America Corporation,Philips®,,565374,,Tools & Hardware>Industrial Supplies>General Hardware,"Signify North America Corporation Philips®, Industrial Supply, 565374",PHILIPS 565374 75W LED A19 MED 27K 4PK,"Philips®, 565374, Industrial Supply","Philips® Industrial Supply, 4 pk","Industrial Supply, 565374 75W Led A19 Med 27k 4pk","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number 565374,Manufactured by Signify North America Corporation under Philips® standards,4 pk,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,Package Quantity,4,pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_565374.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000478,Tools & Hardware,Industrial Supplies,General Hardware,1500478,565390,565390 75W Led A19 Med 50k 4pk,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify North America Corporation,Philips®,,565390,,Tools & Hardware>Industrial Supplies>General Hardware,"Signify North America Corporation Philips®, Industrial Supply, 565390",PHILIPS 565390 75W LED A19 MED 50K 4PK,"Philips®, 565390, Industrial Supply","Philips® Industrial Supply, 4 pk","Industrial Supply, 565390 75W Led A19 Med 50k 4pk","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number 565390,Manufactured by Signify North America Corporation under Philips® standards,4 pk,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,Package Quantity,4,pk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_565390.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000479,Tools & Hardware,Industrial Supplies,General Hardware,1500479,576371,576371 100/150/200 Led Med 50k,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify North America Corporation,Philips®,,576371,,Tools & Hardware>Industrial Supplies>General Hardware,"Signify North America Corporation Philips®, Industrial Supply, 576371",PHILIPS 576371 100/150/200 LED MED 50K,"Philips®, 576371, Industrial Supply","Philips® Industrial Supply, 576371 100/150/200 Led Med 50k","Industrial Supply, 576371 100/150/200 Led Med 50k","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number 576371,Manufactured by Signify North America Corporation under Philips® standards,,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_576371.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
,,,,,,10000480,Tools & Hardware,Industrial Supplies,General Hardware,1500480,576496,576496 45W Led R20 Med 27k,-- Unbranded --,-- No Unilog Brand --,Philips,Phillips Lighting (5831),Signify North America Corporation,Philips®,,576496,,Tools & Hardware>Industrial Supplies>General Hardware,"Signify North America Corporation Philips®, Industrial Supply, 576496",PHILIPS 576496 45W LED R20 MED 27K,"Philips®, 576496, Industrial Supply","Philips® Industrial Supply, 576496 45W Led R20 Med 27k","Industrial Supply, 576496 45W Led R20 Med 27k","Heavy-duty industrial industrial supply engineered for optimal reliability, precision performance, and high durability.",Premium grade industrial supply for industrial application,Standardized specification part number 576496,Manufactured by Signify North America Corporation under Philips® standards,,,,,,,,,,,,,,,,,,With Premium grade industrial supply for industrial application,,,,,Industrial Supply,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Philips_576496.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes
